Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
13.85,Regular,0.026001976,Frozen Foods,161.521,Medium,Tier 3,Supermarket Type2,1794.331
13.65,Regular,0.073209447,Frozen Foods,197.6426,Medium,Tier 3,Supermarket Type2,2768.3964
7.365,Low Fat,0.042560252,Fruits and Vegetables,226.172,Small,Tier 1,Supermarket Type1,3169.208
18.35,Low Fat,0.014081156,Household,223.5746,Medium,Tier 3,Supermarket Type2,3589.9936
5.465,Regular,0.0,Baking Goods,132.5626,Medium,Tier 3,Supermarket Type2,262.3252
14.0,Regular,0.060376776,Frozen Foods,154.5656,High,Tier 3,Supermarket Type1,2471.4496
14.0,Regular,0.04192285,Snack Foods,54.764,High,Tier 3,Supermarket Type1,1331.6
5.905,Low Fat,0.045838211,Canned,222.5456,Medium,Tier 3,Supermarket Type2,3315.684
7.27,Low Fat,0.071077939,Soft Drinks,114.2518,Small,Tier 1,Supermarket Type1,2618.5914
6.155,Regular,0.094659871,Meat,214.556,Small,Tier 1,Supermarket Type1,2769.728
12.15,Regular,0.042485444,Canned,125.0046,Medium,Tier 3,Supermarket Type2,1743.0644
12.6,Low Fat,0.0489808,Breads,61.9194,Medium,Tier 3,Supermarket Type2,619.194
14.5,Low Fat,0.019471688,Others,164.821,Small,Tier 2,Supermarket Type1,2120.573
11.8,Regular,0.057373797,Meat,151.4366,High,Tier 3,Supermarket Type1,1360.2294
13.1,Regular,0.044155597,Fruits and Vegetables,178.8318,High,Tier 3,Supermarket Type1,3969.4996
5.75,Regular,0.075107656,Dairy,112.8176,High,Tier 3,Supermarket Type1,1374.2112
11.35,Regular,0.045165796,Snack Foods,100.0016,Medium,Tier 3,Supermarket Type2,1012.016
14.0,Low Fat,0.028907832,Health and Hygiene,130.431,Medium,Tier 1,Supermarket Type1,778.986
6.525,Low Fat,0.090436094,Household,85.0882,Medium,Tier 1,Supermarket Type1,2233.0932
10.3,Low Fat,0.146399712,Meat,103.9648,Medium,Tier 1,Supermarket Type1,1661.8368
5.78,Regular,0.074264356,Snack Foods,264.7568,Medium,Tier 1,Supermarket Type1,4745.8224
16.35,Low Fat,0.020631654,Fruits and Vegetables,50.1324,Medium,Tier 3,Supermarket Type2,467.3916
10.5,Low Fat,0.041395445,Fruits and Vegetables,37.6164,Small,Tier 1,Supermarket Type1,540.6296
19.0,Regular,0.097313129,Frozen Foods,48.0718,Small,Tier 1,Supermarket Type1,992.7078
14.6,Low Fat,0.059582996,Others,238.8538,Medium,Tier 1,Supermarket Type1,6008.845
5.26,Regular,0.041764487,Baking Goods,161.8868,Small,Tier 2,Supermarket Type1,3275.736
15.1,Low Fat,0.052339069,Meat,242.7512,Small,Tier 1,Supermarket Type1,4119.9704
13.65,Low Fat,0.065732883,Frozen Foods,45.7402,Medium,Tier 1,Supermarket Type1,780.9834
9.5,Low Fat,0.041878397,Soft Drinks,32.99,Small,Tier 2,Supermarket Type1,133.16
13.8,Low Fat,0.058091482,Dairy,245.1802,Small,Tier 2,Supermarket Type1,5650.6446
17.2,Low Fat,0.15616879,Meat,160.6578,High,Tier 3,Supermarket Type1,3690.5294
6.32,Low Fat,0.0,Meat,40.2822,Small,Tier 2,Supermarket Type1,1139.1838
4.88,Regular,0.133700752,Baking Goods,52.9298,Medium,Tier 1,Supermarket Type1,1995.4026
15.85,Regular,0.110030997,Frozen Foods,37.2506,Small,Tier 1,Supermarket Type1,265.6542
12.65,Low Fat,0.062837968,Soft Drinks,161.5578,High,Tier 3,Supermarket Type1,2406.867
20.75,Low Fat,0.024129332,Fruits and Vegetables,124.173,High,Tier 3,Supermarket Type1,2956.152
9.0,Low Fat,0.0,Canned,79.7644,Small,Tier 2,Supermarket Type1,1649.8524
7.55,Low Fat,0.027164679,Canned,152.334,Small,Tier 2,Supermarket Type1,2603.278
13.0,Low Fat,0.099325278,Household,45.406,Small,Tier 1,Supermarket Type1,605.878
12.3,Regular,0.064565202,Starchy Foods,92.9804,High,Tier 3,Supermarket Type1,1929.4884
18.85,Low Fat,0.052044976,Health and Hygiene,192.1846,Small,Tier 2,Supermarket Type1,3248.4382
14.1,Low Fat,0.087977262,Dairy,229.0668,Small,Tier 2,Supermarket Type1,3225.1352
7.905,Low Fat,0.010010425,Snack Foods,249.0408,Small,Tier 2,Supermarket Type1,3755.112
12.0,Low Fat,0.033946163,Canned,179.3976,High,Tier 3,Supermarket Type1,3440.8544
12.15,Regular,0.058414678,Fruits and Vegetables,163.4552,Small,Tier 2,Supermarket Type1,974.7312
10.1,Low Fat,0.027106459,Meat,75.367,Medium,Tier 1,Supermarket Type1,535.969
17.1,Low Fat,0.128937661,Fruits and Vegetables,112.3886,Medium,Tier 3,Supermarket Type2,1779.0176
7.785,Low Fat,0.088846306,Fruits and Vegetables,61.451,Medium,Tier 1,Supermarket Type1,759.012
11.8,Regular,0.09357779,Snack Foods,125.9704,High,Tier 3,Supermarket Type1,1877.556
8.645,Low Fat,0.143303291,Health and Hygiene,96.341,High,Tier 3,Supermarket Type1,193.082
12.8,Regular,0.023511371,Meat,225.9404,High,Tier 3,Supermarket Type1,4950.8888
7.63,Low Fat,0.06105276,Soft Drinks,95.4436,Small,Tier 2,Supermarket Type1,1418.154
16.35,Low Fat,0.090486828,Household,195.211,High,Tier 3,Supermarket Type1,2553.343
17.6,Low Fat,0.056245075,Frozen Foods,43.3454,High,Tier 3,Supermarket Type1,1006.6896
7.975,Low Fat,0.014618973,Baking Goods,85.225,High,Tier 3,Supermarket Type1,1081.925
15.7,Low Fat,0.045166237,Frozen Foods,178.666,High,Tier 3,Supermarket Type1,2516.724
8.985,Regular,0.057827101,Frozen Foods,128.831,Small,Tier 1,Supermarket Type1,1428.141
20.35,Low Fat,0.089394766,Dairy,260.1594,High,Tier 3,Supermarket Type1,2093.2752
6.59,Low Fat,0.10550944,Fruits and Vegetables,85.6908,High,Tier 3,Supermarket Type1,1929.4884
19.85,Low Fat,0.005234153,Dairy,264.0884,Small,Tier 2,Supermarket Type1,5829.7448
16.85,Low Fat,0.036390174,Snack Foods,91.4488,Small,Tier 1,Supermarket Type1,2082.6224
16.75,Low Fat,0.081252534,Fruits and Vegetables,256.4988,High,Tier 3,Supermarket Type1,7452.9652
7.785,Regular,0.038288087,Fruits and Vegetables,103.1964,Medium,Tier 3,Supermarket Type2,736.3748
7.825,Low Fat,0.186032678,Household,253.0698,Small,Tier 2,Supermarket Type1,6088.0752
6.26,Regular,0.009866049,Meat,151.1366,Small,Tier 2,Supermarket Type1,2267.049
13.0,Low Fat,0.099729888,Household,46.306,Medium,Tier 3,Supermarket Type2,559.272
20.25,Regular,0.018801549,Fruits and Vegetables,222.1772,Small,Tier 2,Supermarket Type1,5559.43
8.695,Low Fat,0.119721451,Household,95.5094,Medium,Tier 1,Supermarket Type1,1237.7222
7.075,Low Fat,0.05858462,Dairy,142.7128,Medium,Tier 3,Supermarket Type2,1869.5664
8.195,Low Fat,0.031452265,Baking Goods,94.3462,Medium,Tier 1,Supermarket Type1,925.462
7.09,Low Fat,0.00721395,Baking Goods,47.9034,Small,Tier 2,Supermarket Type1,583.2408
6.095,Low Fat,0.081196619,Others,141.4154,Small,Tier 1,Supermarket Type1,1418.154
6.15,Low Fat,0.04627095,Baking Goods,99.3384,Small,Tier 1,Supermarket Type1,2364.9216
17.7,Low Fat,0.012540003,Household,167.0474,Small,Tier 2,Supermarket Type1,5895.659
17.85,Low Fat,0.147023834,Breads,93.7436,Medium,Tier 3,Supermarket Type2,1134.5232
7.075,Low Fat,0.0,Frozen Foods,98.0068,Medium,Tier 3,Supermarket Type2,874.8612
6.445,Low Fat,0.029691762,Baking Goods,92.6436,Small,Tier 1,Supermarket Type1,1039.9796
19.1,Low Fat,0.096715523,Fruits and Vegetables,235.0958,Small,Tier 2,Supermarket Type1,3038.0454
20.25,Regular,0.014790559,Dairy,193.6162,Small,Tier 2,Supermarket Type1,3848.324
15.0,Regular,0.054378253,Canned,59.1904,Small,Tier 1,Supermarket Type1,527.3136
6.67,Regular,0.123428594,Snack Foods,89.1514,Small,Tier 1,Supermarket Type1,2390.8878
16.7,Regular,0.052368061,Frozen Foods,112.7176,High,Tier 3,Supermarket Type1,801.6232
9.695,Regular,0.12848269,Baking Goods,223.9404,Medium,Tier 1,Supermarket Type1,4950.8888
20.85,Low Fat,0.021362955,Fruits and Vegetables,103.2306,Medium,Tier 1,Supermarket Type1,2404.2038
16.35,Low Fat,0.032511818,Meat,165.0842,High,Tier 3,Supermarket Type1,994.7052
20.7,Low Fat,0.09261307,Dairy,76.367,High,Tier 3,Supermarket Type1,306.268
5.5,Low Fat,0.04709821,Others,101.3016,Small,Tier 1,Supermarket Type1,3339.6528
17.35,Regular,0.062799379,Baking Goods,88.183,High,Tier 3,Supermarket Type1,539.298
7.285,Low Fat,0.031125709,Household,174.3054,High,Tier 3,Supermarket Type1,4377.635
15.85,Low Fat,0.107765165,Soft Drinks,59.5904,Medium,Tier 1,Supermarket Type1,703.0848
6.17,Low Fat,0.010647477,Meat,66.3826,Medium,Tier 1,Supermarket Type1,1937.478
19.5,Low Fat,0.015749341,Household,182.2608,Medium,Tier 1,Supermarket Type1,3307.6944
19.2,Low Fat,0.077628053,Household,197.611,Medium,Tier 1,Supermarket Type1,3142.576
16.7,Low Fat,0.0,Canned,181.2292,Medium,Tier 3,Supermarket Type2,2554.0088
20.85,Regular,0.056695731,Breads,104.0648,Medium,Tier 3,Supermarket Type2,1869.5664
11.395,Regular,0.069529262,Meat,233.1616,High,Tier 3,Supermarket Type1,6093.4016
7.97,Low Fat,0.034452949,Soft Drinks,174.0422,Small,Tier 1,Supermarket Type1,2586.633
7.71,Regular,0.06670068,Snack Foods,55.2956,Medium,Tier 1,Supermarket Type1,1255.6988
19.25,Regular,0.034699737,Canned,141.7496,Small,Tier 1,Supermarket Type1,4093.3384
7.075,Low Fat,0.058346939,Dairy,142.2128,Small,Tier 1,Supermarket Type1,3163.8816
11.6,Regular,0.078929571,Frozen Foods,79.9276,Small,Tier 1,Supermarket Type1,1137.1864
12.1,Low Fat,0.016895293,Hard Drinks,178.566,Medium,Tier 3,Supermarket Type2,898.83
10.0,Low Fat,0.073379745,Health and Hygiene,118.244,Small,Tier 1,Supermarket Type1,2756.412
10.395,Low Fat,0.112271498,Snack Foods,58.222,Medium,Tier 1,Supermarket Type1,659.142
8.1,Low Fat,0.127929521,Fruits and Vegetables,211.4902,High,Tier 3,Supermarket Type1,3610.6334
8.05,Regular,0.07838564,Fruits and Vegetables,256.4646,Small,Tier 2,Supermarket Type1,5153.292
20.7,Regular,0.047684831,Dairy,212.5876,Medium,Tier 3,Supermarket Type2,1286.3256
9.0,Low Fat,0.065236932,Snack Foods,176.437,Small,Tier 2,Supermarket Type1,7763.228
6.785,Regular,0.041947547,Meat,41.2112,High,Tier 3,Supermarket Type1,809.6128
19.5,Low Fat,0.082888496,Canned,178.6002,Medium,Tier 3,Supermarket Type2,1253.7014
7.575,Low Fat,0.055390121,Dairy,195.2768,Small,Tier 1,Supermarket Type1,5715.2272
18.2,Regular,0.012194556,Fruits and Vegetables,57.7904,High,Tier 3,Supermarket Type1,1464.76
16.75,Low Fat,0.060495243,Dairy,169.8106,High,Tier 3,Supermarket Type1,3251.1014
7.47,Regular,0.0,Frozen Foods,214.3218,Small,Tier 2,Supermarket Type1,4274.436
13.85,Regular,0.085622362,Meat,119.4124,Medium,Tier 3,Supermarket Type2,2251.7356
6.11,Regular,0.102920886,Fruits and Vegetables,130.4968,Small,Tier 1,Supermarket Type1,3523.4136
15.25,Low Fat,0.026604781,Snack Foods,86.2198,Small,Tier 2,Supermarket Type1,610.5386
15.85,Low Fat,0.0,Canned,96.4094,Small,Tier 2,Supermarket Type1,1237.7222
20.75,Low Fat,0.021250002,Soft Drinks,150.5024,Small,Tier 1,Supermarket Type1,2580.6408
10.195,Low Fat,0.159936948,Frozen Foods,143.2154,Small,Tier 1,Supermarket Type1,2552.6772
18.0,Regular,0.142688846,Fruits and Vegetables,88.5514,Small,Tier 1,Supermarket Type1,796.9626
6.59,Low Fat,0.105761491,Fruits and Vegetables,84.8908,Medium,Tier 1,Supermarket Type1,1677.816
13.8,Regular,0.056960814,Snack Foods,230.0984,Medium,Tier 1,Supermarket Type1,3707.1744
21.2,Regular,0.00704098,Starchy Foods,173.5738,Small,Tier 1,Supermarket Type1,2954.1546
10.5,Regular,0.011026594,Snack Foods,166.4842,Medium,Tier 3,Supermarket Type2,2652.5472
13.65,Low Fat,0.015908424,Breads,231.1668,Small,Tier 2,Supermarket Type1,6911.004
19.0,Low Fat,0.017719277,Health and Hygiene,211.0244,Small,Tier 1,Supermarket Type1,3811.0392
6.865,Low Fat,0.056919038,Snack Foods,212.8218,Medium,Tier 1,Supermarket Type1,5770.4886
10.8,Regular,0.048143292,Baking Goods,40.2138,Small,Tier 1,Supermarket Type1,690.4346
16.7,Low Fat,0.022047313,Dairy,110.2886,High,Tier 3,Supermarket Type1,1890.2062
15.15,Low Fat,0.027779254,Baking Goods,150.1708,Small,Tier 1,Supermarket Type1,1504.708
17.6,Low Fat,0.008033611,Dairy,174.2422,Medium,Tier 3,Supermarket Type2,4311.055
19.35,Low Fat,0.033088472,Meat,175.4738,Small,Tier 1,Supermarket Type1,521.3214
15.7,Low Fat,0.160663021,Household,59.4562,Small,Tier 1,Supermarket Type1,829.5868
10.195,Regular,0.017627888,Starchy Foods,239.6538,Small,Tier 2,Supermarket Type1,2403.538
20.1,Regular,0.022460102,Fruits and Vegetables,226.8036,Medium,Tier 1,Supermarket Type1,3415.554
20.35,Regular,0.0,Dairy,256.7672,Medium,Tier 3,Supermarket Type2,5624.6784
18.85,Low Fat,0.05213575,Health and Hygiene,190.1846,Medium,Tier 1,Supermarket Type1,6687.961
16.35,Regular,0.062508438,Fruits and Vegetables,227.1062,Medium,Tier 1,Supermarket Type1,5642.655
11.3,Low Fat,0.007309544,Meat,196.2426,Medium,Tier 3,Supermarket Type2,4943.565
17.5,Low Fat,0.015623754,Fruits and Vegetables,182.6266,Medium,Tier 3,Supermarket Type2,3135.2522
20.25,Regular,0.011995271,Canned,184.5924,Small,Tier 1,Supermarket Type1,4997.4948
15.5,Regular,0.15717236,Snack Foods,149.1418,Medium,Tier 1,Supermarket Type1,588.5672
15.35,Low Fat,0.020310046,Soft Drinks,218.0508,High,Tier 3,Supermarket Type1,3038.7112
10.1,Low Fat,0.054630834,Health and Hygiene,200.2084,Small,Tier 1,Supermarket Type1,1587.2672
20.7,Regular,0.047565208,Dairy,213.4876,Medium,Tier 1,Supermarket Type1,1929.4884
16.0,Low Fat,0.060797393,Starchy Foods,223.8404,High,Tier 3,Supermarket Type1,3600.6464
14.0,Low Fat,0.041291169,Starchy Foods,180.7634,Small,Tier 1,Supermarket Type1,2181.1608
12.85,Low Fat,0.022604051,Fruits and Vegetables,181.4318,Small,Tier 1,Supermarket Type1,3428.2042
12.35,Low Fat,0.164196823,Household,120.5124,Medium,Tier 1,Supermarket Type1,2133.2232
6.85,Low Fat,0.022976497,Frozen Foods,261.6594,Medium,Tier 3,Supermarket Type2,3401.5722
10.3,Low Fat,0.027310252,Fruits and Vegetables,101.0042,Small,Tier 2,Supermarket Type1,1289.6546
8.775,Low Fat,0.0,Dairy,45.9428,High,Tier 3,Supermarket Type1,790.9704
14.85,Low Fat,0.09344495,Baking Goods,141.0812,Small,Tier 2,Supermarket Type1,1139.8496
20.5,Regular,0.019199733,Frozen Foods,84.3592,Small,Tier 1,Supermarket Type1,1816.3024
7.84,Regular,0.154120252,Canned,51.935,Medium,Tier 3,Supermarket Type2,199.74
10.3,Regular,0.011117041,Snack Foods,85.854,High,Tier 3,Supermarket Type1,2683.174
12.5,Low Fat,0.103422709,Household,169.9448,Small,Tier 2,Supermarket Type1,2897.5616
20.25,Regular,0.102723919,Canned,93.212,Small,Tier 1,Supermarket Type1,1957.452
15.0,Low Fat,0.044871033,Health and Hygiene,140.3838,High,Tier 3,Supermarket Type1,2528.7084
8.325,Low Fat,0.029760052,Fruits and Vegetables,38.7138,High,Tier 3,Supermarket Type1,284.2966
13.1,Low Fat,0.020870744,Dairy,117.3782,Small,Tier 1,Supermarket Type1,1787.673
17.25,Low Fat,0.042413704,Dairy,173.1764,Medium,Tier 3,Supermarket Type2,4466.1864
5.765,Low Fat,0.072284689,Frozen Foods,119.9098,Small,Tier 2,Supermarket Type1,2048.6666
13.6,Low Fat,0.009984847,Household,175.437,High,Tier 3,Supermarket Type1,1940.807
12.65,Regular,0.076354362,Frozen Foods,192.1846,Medium,Tier 3,Supermarket Type2,1146.5076
15.15,Regular,0.012282366,Snack Foods,132.5284,Medium,Tier 1,Supermarket Type1,1713.7692
12.35,Low Fat,0.026681262,Canned,56.4246,Small,Tier 1,Supermarket Type1,810.9444
14.3,Low Fat,0.127541722,Frozen Foods,84.9224,Small,Tier 1,Supermarket Type1,1193.1136
8.695,Low Fat,0.119513002,Household,93.4094,Small,Tier 2,Supermarket Type1,856.8846
9.5,Regular,0.010907967,Snack Foods,182.3608,High,Tier 3,Supermarket Type1,2940.1728
8.895,Low Fat,0.07543556,Hard Drinks,235.8616,Small,Tier 2,Supermarket Type1,3046.7008
18.25,Low Fat,0.0,Frozen Foods,196.8452,Small,Tier 1,Supermarket Type1,3327.6684
19.7,Low Fat,0.066922802,Snack Foods,174.837,Small,Tier 2,Supermarket Type1,2999.429
10.895,Low Fat,0.035747522,Fruits and Vegetables,133.6284,Small,Tier 1,Supermarket Type1,1581.9408
6.65,Low Fat,0.087652908,Fruits and Vegetables,128.8678,Small,Tier 2,Supermarket Type1,1398.8458
15.25,Regular,0.065999008,Snack Foods,177.966,Medium,Tier 1,Supermarket Type1,2336.958
18.25,Low Fat,0.088750333,Frozen Foods,196.5452,High,Tier 3,Supermarket Type1,2348.9424
16.0,Regular,0.099252438,Frozen Foods,87.4856,Small,Tier 2,Supermarket Type1,1054.6272
8.895,Low Fat,0.026384672,Frozen Foods,208.9954,Medium,Tier 1,Supermarket Type1,4584.6988
9.195,Low Fat,0.0,Baking Goods,43.6744,Medium,Tier 3,Supermarket Type2,407.4696
11.35,Regular,0.043333912,Fruits and Vegetables,201.0742,Medium,Tier 3,Supermarket Type2,2189.8162
9.395,Low Fat,0.039954281,Others,82.4908,Small,Tier 2,Supermarket Type1,2013.3792
5.695,Low Fat,0.065857092,Frozen Foods,258.5646,Medium,Tier 3,Supermarket Type2,4380.2982
19.35,Regular,0.082197959,Baking Goods,49.2034,High,Tier 3,Supermarket Type1,729.051
9.8,Low Fat,0.013898123,Soft Drinks,46.506,Medium,Tier 3,Supermarket Type2,372.848
6.635,Regular,0.0,Frozen Foods,39.7506,High,Tier 3,Supermarket Type1,303.6048
8.3,Low Fat,0.03532494,Fruits and Vegetables,38.9506,High,Tier 3,Supermarket Type1,721.0614
16.35,Regular,0.062411404,Fruits and Vegetables,225.9062,Small,Tier 1,Supermarket Type1,5416.9488
8.6,Low Fat,0.032754431,Health and Hygiene,140.5154,Medium,Tier 3,Supermarket Type2,283.6308
12.6,Regular,0.062648111,Frozen Foods,104.899,High,Tier 3,Supermarket Type1,1960.781
18.1,Low Fat,0.17824575,Dairy,158.1288,Medium,Tier 1,Supermarket Type1,3299.7048
16.6,Low Fat,0.0,Fruits and Vegetables,173.3738,Small,Tier 1,Supermarket Type1,2085.2856
